suite,instance,n,edge_weight_type,geom_hull_frac,geom_bbox_aspect,geom_pca_aspect,geom_hull_fill,geom_nn_mean,geom_nn_cv,geom_risk_score,geom_rule_class,geom_guard_class,variant,length,opt_length,gap_percent,hk_opt_length,hk_gap_percent,hk_is_optimal,hk_time_sec,hk_status,mip_opt_length,mip_time_sec,mip_status,exact_length,exact_source,exact_gap_percent,time_sec,warnings,candidate_evals,tri_fallback_count,sector0_count,sector1_count,sector2_count,sector_unknown_count,twoopt_time_sec,twoopt_improvement,mf_nstarts,mf_best_start,mf_risk_score,mf_total_ils_time_sec,mf_best_ils_time_sec,mpa_used,mpa_time_sec,mpa_gens,mpa_pop,mpa_improvement,mpa_improved,beam_width_used,beam_generated_states,guardrail_triggered,guardrail_reason,guardrail_profile,guardrail_ref_gap,guardrail_len2,guardrail_gap2,guardrail_len_mini,guardrail_gap_mini,guardrail_time_mini_sec,guardrail_len_full,guardrail_gap_full,guardrail_time_full_sec,guardrail_len_stage3,guardrail_gap_stage3,guardrail_time_stage3_sec,guardrail_time_sec,guardrail_geom_risky,guardrail_geom_class,guardrail_geom_score,mf_guard_triggered,mf_guard_reason,mf_guard_profile,mf_guard_gap_before,mf_guard_gap_after,mf_guard_time_sec,best_src_variant,status,gap_exact,best_postboost_attempted,best_postboost_ran,best_postboost_time_sec,best_postboost_gain,best_postboost_len_before,best_postboost_len_after,best_postboost_reason
core,berlin52,52,EUC_2D,0.15384615384615385,1.4658119658119657,1.5137345050555262,0.7044367197428422,101.95556976635663,0.7800303968033011,0.46140849684706187,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,7542.0,7542,0.0,,,,,SKIP,,,SKIP,7542,OPT_TOUR,0.0,1.7646446228027344,,10901,33,41,5,0,3,0.03891873359680176,412,,,,,,,,,,,,10.0,1059.0,False,,,0.0,,,,,,,,,,,,0.0,True,dense+isotropic,0.46140849684706187,False,,,,,0.0,,OK,0.0,,,,,,,
core,berlin52,52,EUC_2D,0.15384615384615385,1.4658119658119657,1.5137345050555262,0.7044367197428422,101.95556976635663,0.7800303968033011,0.46140849684706187,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,7542.0,7542,0.0,,,,,SKIP,,,SKIP,7542,OPT_TOUR,0.0,4.571998119354248,,2397,0,23,13,11,0,0.007008075714111328,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.46140849684706187,True,mf_worse_than_edp(4.06>0.00+1.00),MF_STRONG,4.05727923627685,0.0,4.331784009933472,,OK,0.0,,,,,,,
core,berlin52,52,EUC_2D,0.15384615384615385,1.4658119658119657,1.5137345050555262,0.7044367197428422,101.95556976635663,0.7800303968033011,0.46140849684706187,dense_interior_isotropic,dense+isotropic,EXACT,7542.0,7542,0.0,,,,,SKIP,,,SKIP,7542,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.46140849684706187,False,,,,,0.0,,OK,0.0,,,,,,,
core,berlin52,52,EUC_2D,0.15384615384615385,1.4658119658119657,1.5137345050555262,0.7044367197428422,101.95556976635663,0.7800303968033011,0.46140849684706187,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,7542.0,7542,0.0,,,,,SKIP,,,SKIP,7542,OPT_TOUR,0.0,1.5873668193817139,,11167,4,36,7,2,4,0.03781247138977051,0,,,,,,,,,,,,10.0,1050.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,EDP_3SECT,OK,0.0,,,,,,,
core,burma14,14,GEO,0.35714285714285715,2.0035842293906816,2.015308090909843,0.5797651335910801,1.361647742952447,0.665859745152379,0.10298644013544798,mixed,other,CI,3323.0,3323,0.0,3323.0,0.0,True,0.2423868179321289,OK,,,SKIP,3323,HK,0.0,0.04189777374267578,,88,0,0,0,0,0,0.04021501541137695,164,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,,,,,,,,,,0.0,False,other,0.10298644013544798,False,,,,,0.0,,OK,0.0,,,,,,,
core,burma14,14,GEO,0.35714285714285715,2.0035842293906816,2.015308090909843,0.5797651335910801,1.361647742952447,0.665859745152379,0.10298644013544798,mixed,other,NEAREST_INSERTION,3323.0,3323,0.0,3323.0,0.0,True,0.2423868179321289,OK,,,SKIP,3323,HK,0.0,0.040738582611083984,,88,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,False,other,0.10298644013544798,False,,,,,0.0,,OK,0.0,,,,,,,
core,burma14,14,GEO,0.35714285714285715,2.0035842293906816,2.015308090909843,0.5797651335910801,1.361647742952447,0.665859745152379,0.10298644013544798,mixed,other,FARTHEST_INSERTION,3323.0,3323,0.0,3323.0,0.0,True,0.2423868179321289,OK,,,SKIP,3323,HK,0.0,0.041477203369140625,,88,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,False,other,0.10298644013544798,False,,,,,0.0,,OK,0.0,,,,,,,
core,burma14,14,GEO,0.35714285714285715,2.0035842293906816,2.015308090909843,0.5797651335910801,1.361647742952447,0.665859745152379,0.10298644013544798,mixed,other,EDP_3SECT,3323.0,3323,0.0,3323.0,0.0,True,0.2423868179321289,OK,,,SKIP,3323,HK,0.0,0.16659331321716309,,548,0,11,0,0,0,0.03984975814819336,0,,,,,,,,,,,,25.0,171.0,False,,,0.0,,,,,,,,,,,,0.0,False,other,0.10298644013544798,False,,,,,0.0,,OK,0.0,,,,,,,
core,burma14,14,GEO,0.35714285714285715,2.0035842293906816,2.015308090909843,0.5797651335910801,1.361647742952447,0.665859745152379,0.10298644013544798,mixed,other,EDP_LOCAL_3SECT,3323.0,3323,0.0,3323.0,0.0,True,0.2423868179321289,OK,,,SKIP,3323,HK,0.0,0.2228689193725586,,688,6,11,0,0,0,0.04215121269226074,0,,,,,,,,,,,,25.0,213.0,False,,,0.0,,,,,,,,,,,,0.0,False,other,0.10298644013544798,False,,,,,0.0,,OK,0.0,,,,,,,
core,burma14,14,GEO,0.35714285714285715,2.0035842293906816,2.015308090909843,0.5797651335910801,1.361647742952447,0.665859745152379,0.10298644013544798,mixed,other,MF_EDP_ILS,3323.0,3323,0.0,3323.0,0.0,True,0.2423868179321289,OK,,,SKIP,3323,HK,0.0,0.26575231552124023,,104,0,4,0,4,0,0.040808677673339844,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,,,,,,,,0.0,False,other,0.10298644013544798,False,,,,,0.0,,OK,0.0,,,,,,,
core,burma14,14,GEO,0.35714285714285715,2.0035842293906816,2.015308090909843,0.5797651335910801,1.361647742952447,0.665859745152379,0.10298644013544798,mixed,other,EXACT,3323.0,3323,0.0,3323.0,0.0,True,0.2423868179321289,OK,,,SKIP,3323,HK,0.0,0.2423868179321289,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,False,other,0.10298644013544798,False,,,,,0.0,,OK,0.0,,,,,,,
core,burma14,14,GEO,0.35714285714285715,2.0035842293906816,2.015308090909843,0.5797651335910801,1.361647742952447,0.665859745152379,0.10298644013544798,mixed,other,BEST_ENVELOPE,3323.0,3323,0.0,3323.0,0.0,True,0.2423868179321289,OK,,,SKIP,3323,HK,0.0,0.04189777374267578,,88,0,0,0,0,0,0.04021501541137695,164,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,CI,OK,0.0,,,,,,,
core,ch130,130,EUC_2D,0.07692307692307693,1.0018880772564762,1.1507188071587242,0.9284701003536405,28.781967010863962,0.5583603542685324,0.3866684981985557,dense_interior_isotropic,dense+isotropic,CI,6732.0,6110,10.180032733224223,,,,,SKIP,,,SKIP,6110,OPT_TOUR,10.180032733224223,0.05123138427734375,,8382,0,0,0,0,0,0.03739356994628906,448,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.3866684981985557,False,,,,,0.0,,OK,10.180032733224223,,,,,,,
core,ch130,130,EUC_2D,0.07692307692307693,1.0018880772564762,1.1507188071587242,0.9284701003536405,28.781967010863962,0.5583603542685324,0.3866684981985557,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,6524.0,6110,6.775777414075287,,,,,SKIP,,,SKIP,6110,OPT_TOUR,6.775777414075287,0.06682443618774414,,8382,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.3866684981985557,False,,,,,0.0,,OK,6.775777414075287,,,,,,,
core,ch130,130,EUC_2D,0.07692307692307693,1.0018880772564762,1.1507188071587242,0.9284701003536405,28.781967010863962,0.5583603542685324,0.3866684981985557,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,6524.0,6110,6.775777414075287,,,,,SKIP,,,SKIP,6110,OPT_TOUR,6.775777414075287,0.06694602966308594,,8382,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.3866684981985557,False,,,,,0.0,,OK,6.775777414075287,,,,,,,
core,ch130,130,EUC_2D,0.07692307692307693,1.0018880772564762,1.1507188071587242,0.9284701003536405,28.781967010863962,0.5583603542685324,0.3866684981985557,dense_interior_isotropic,dense+isotropic,EDP_3SECT,6424.0,6110,5.13911620294599,,,,,SKIP,,,SKIP,6110,OPT_TOUR,5.13911620294599,1.2883050441741943,,4356,6,104,10,7,6,0.07919049263000488,38,,,,,,,,,,,,2.0,686.0,False,,,5.13911620294599,,,,,,,,,,,,0.0,True,dense+isotropic,0.3866684981985557,False,,,,,0.0,,OK,5.13911620294599,,,,,,,
core,ch130,130,EUC_2D,0.07692307692307693,1.0018880772564762,1.1507188071587242,0.9284701003536405,28.781967010863962,0.5583603542685324,0.3866684981985557,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,6191.0,6110,1.32569558101473,,,,,SKIP,,,SKIP,6110,OPT_TOUR,1.32569558101473,6.265121698379517,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_NO_IMPROVE | GUARDRAIL_STAGE3_ACCEPT,4358,112,110,6,7,4,0.08382558822631836,0,,,,1.426675796508789,,,,,,,,2.0,696.0,True,regression_vs_ref(1.33->5.12)|geom=dense+isotropic|risk=0.39,STAGE3_POLISH,1.32569558101473,6191.0,1.32569558101473,6423.0,5.122749590834697,1.4570717811584473,6439.0,5.384615384615385,1.944467544555664,6191.0,1.32569558101473,1.5427815914154053,4.944320917129517,True,dense+isotropic,0.3866684981985557,False,,,,,0.0,,OK,1.32569558101473,,,,,,,
core,ch130,130,EUC_2D,0.07692307692307693,1.0018880772564762,1.1507188071587242,0.9284701003536405,28.781967010863962,0.5583603542685324,0.3866684981985557,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,6214.0,6110,1.702127659574468,,,,,SKIP,,,SKIP,6110,OPT_TOUR,1.702127659574468,2.690600633621216,,3331,0,34,50,32,0,0.016982555389404297,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,6423.0,5.122749590834697,1.4570717811584473,6439.0,5.384615384615385,1.944467544555664,6191.0,1.32569558101473,1.5427815914154053,0.0,True,dense+isotropic,0.3866684981985557,False,,,,,0.0,,OK,1.702127659574468,,,,,,,
core,ch130,130,EUC_2D,0.07692307692307693,1.0018880772564762,1.1507188071587242,0.9284701003536405,28.781967010863962,0.5583603542685324,0.3866684981985557,dense_interior_isotropic,dense+isotropic,EXACT,6110.0,6110,0.0,,,,,SKIP,,,SKIP,6110,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,6423.0,5.122749590834697,1.4570717811584473,6439.0,5.384615384615385,1.944467544555664,6191.0,1.32569558101473,1.5427815914154053,0.0,True,dense+isotropic,0.3866684981985557,False,,,,,0.0,,OK,0.0,,,,,,,
core,ch130,130,EUC_2D,0.07692307692307693,1.0018880772564762,1.1507188071587242,0.9284701003536405,28.781967010863962,0.5583603542685324,0.3866684981985557,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,6191.0,6110,1.32569558101473,,,,,SKIP,,,SKIP,6110,OPT_TOUR,1.32569558101473,6.265121698379517,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_NO_IMPROVE | GUARDRAIL_STAGE3_ACCEPT,4358,112,110,6,7,4,0.08382558822631836,0,,,,1.426675796508789,,,,,,,,2.0,696.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,EDP_LOCAL_3SECT,OK,1.32569558101473,,,,,,,
core,ch150,150,EUC_2D,0.1,1.0171025565417828,1.1016364263352947,0.9015758955624487,32.0900903691933,0.4453895059302924,0.36229544670808816,dense_interior_isotropic,dense+isotropic,CI,7101.0,6528,8.777573529411764,,,,,SKIP,,,SKIP,6528,OPT_TOUR,8.777573529411764,0.045050621032714844,,11172,0,0,0,0,0,0.029026269912719727,513,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,6423.0,5.122749590834697,1.4570717811584473,6439.0,5.384615384615385,1.944467544555664,6191.0,1.32569558101473,1.5427815914154053,0.0,True,dense+isotropic,0.36229544670808816,False,,,,,0.0,,OK,8.777573529411764,,,,,,,
core,ch150,150,EUC_2D,0.1,1.0171025565417828,1.1016364263352947,0.9015758955624487,32.0900903691933,0.4453895059302924,0.36229544670808816,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,6810.0,6528,4.319852941176471,,,,,SKIP,,,SKIP,6528,OPT_TOUR,4.319852941176471,0.07909250259399414,,11172,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,6423.0,5.122749590834697,1.4570717811584473,6439.0,5.384615384615385,1.944467544555664,6191.0,1.32569558101473,1.5427815914154053,0.0,True,dense+isotropic,0.36229544670808816,False,,,,,0.0,,OK,4.319852941176471,,,,,,,
core,ch150,150,EUC_2D,0.1,1.0171025565417828,1.1016364263352947,0.9015758955624487,32.0900903691933,0.4453895059302924,0.36229544670808816,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,6810.0,6528,4.319852941176471,,,,,SKIP,,,SKIP,6528,OPT_TOUR,4.319852941176471,0.08092355728149414,,11172,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,6423.0,5.122749590834697,1.4570717811584473,6439.0,5.384615384615385,1.944467544555664,6191.0,1.32569558101473,1.5427815914154053,0.0,True,dense+isotropic,0.36229544670808816,False,,,,,0.0,,OK,4.319852941176471,,,,,,,
core,ch150,150,EUC_2D,0.1,1.0171025565417828,1.1016364263352947,0.9015758955624487,32.0900903691933,0.4453895059302924,0.36229544670808816,dense_interior_isotropic,dense+isotropic,EDP_3SECT,6893.0,6528,5.591299019607843,,,,,SKIP,,,SKIP,6528,OPT_TOUR,5.591299019607843,1.7635276317596436,,4828,7,133,6,1,7,0.09994959831237793,0,,,,,,,,,,,,2.0,743.0,False,,,5.591299019607843,,,6423.0,5.122749590834697,1.4570717811584473,6439.0,5.384615384615385,1.944467544555664,6191.0,1.32569558101473,1.5427815914154053,0.0,True,dense+isotropic,0.36229544670808816,False,,,,,0.0,,OK,5.591299019607843,,,,,,,
